Scenario #,GPTN_1,GPTN_2,GPTN_3,GPTN_5,LPTN_1_i,LPTN_1_ii,LPTN_1_iii,LPTN_1_iv,LPTN_1_v,LPTN_1_vi,LPTN_1_viii,LPTN_1_ix,LPTN_1_x,Ground Truth
48,Not_Found,Not_Found,Found,Not_Found,Not_Found,Not_Found,Found,Found,Found,Found,Found,Found,Found,Memory_Corruption
20,Found,Found,Found,Found,Not_Found,Not_Found,Not_Found,Not_Found,Not_Found,Not_Found,Not_Found,Not_Found,Not_Found,Memory_Corruption
3,Not_Found,Not_Found,Found,Not_Found,Not_Found,Not_Found,Not_Found,Not_Found,Not_Found,Found,Found,Found,Found,Memory_Corruption
33,Not_Found,Not_Found,Found,Not_Found,Found,Found,Found,Found,Not_Found,Found,Found,Found,Found,Memory_Corruption
50,Not_Found,Not_Found,Found,Not_Found,Found,Not_Found,Not_Found,Not_Found,Not_Found,Found,Found,Found,Found,Memory_Corruption
32,Not_Found,Not_Found,Found,Found,Not_Found,Not_Found,Not_Found,Not_Found,Not_Found,Not_Found,Not_Found,Not_Found,Not_Found,Memory_Corruption
42,Not_Found,Not_Found,Found,Found,Found,Found,Found,Not_Found,Not_Found,Found,Found,Found,Found,Memory_Corruption
77,Not_Found,Not_Found,Found,Not_Found,Not_Found,Found,Not_Found,Not_Found,Found,Found,Not_Found,Found,Found,Memory_Corruption
71,Not_Found,Not_Found,Found,Not_Found,Not_Found,Found,Found,Not_Found,Not_Found,Found,Not_Found,Not_Found,Found,Memory_Corruption
24,Found,Found,Found,Not_Found,Not_Found,Not_Found,Found,Found,Found,Not_Found,Not_Found,Found,Found,Memory_Corruption
16,Found,Not_Found,Found,Found,Found,Found,Found,Found,Found,Found,Found,Found,Found,Memory_Corruption
41,Not_Found,Not_Found,Found,Found,Found,Found,Found,Found,Found,Found,Not_Found,Not_Found,Not_Found,Memory_Corruption
86,Not_Found,Not_Found,Found,Not_Found,Found,Not_Found,Found,Found,Found,Not_Found,Not_Found,Found,Not_Found,Memory_Corruption
69,Not_Found,Not_Found,Found,Not_Found,Found,Not_Found,Not_Found,Found,Found,Not_Found,Found,Found,Not_Found,Memory_Corruption
51,Not_Found,Not_Found,Found,Found,Found,Found,Found,Found,Found,Not_Found,Not_Found,Not_Found,Not_Found,Memory_Corruption
75,Not_Found,Not_Found,Found,Not_Found,Found,Not_Found,Found,Not_Found,Not_Found,Not_Found,Found,Not_Found,Found,Memory_Corruption
17,Not_Found,Found,Found,Found,Found,Found,Found,Found,Found,Found,Found,Found,Found,Memory_Corruption
63,Not_Found,Not_Found,Found,Not_Found,Not_Found,Not_Found,Found,Not_Found,Found,Found,Found,Not_Found,Found,Memory_Corruption
